-7.99462850e+00;-1.31626796e+01, -1.99471045e+01;3.00994893e+00, 7.51817311e+00;2.95388430e+01, 6.42866367e+00;-1.60728968e+01, -3.31390818e+00;1.41217588e+01, 3.63264766e+00;-3.01320976e+00, 5.26951576e-01;3.44300442e+00, 2.61177903e+00;2.31878651e+00, -2.30025318e+00;5.67495290e-01, 8.58344179e+00;3.98160072e+00, -2.90516338e+00;-4.57599552e+00, 1.14782896e+00;1.42213849e+00, 9.15261972e-01;2.57233078e+00, 6.49243026e-01;-2.89998280e+00, 1.99136946e-01;1.22437831e+00, -1.15272769e+00;7.60600719e-01, 1.93708749e+00;-9.95845026e-01, -1.62239280e+00;7.75126990e-01, -9.29848028e-01;-1.29147768e+00, -1.34812216e+00;4.09213287e+00, 2.39730445e+00;-6.00431078e-01, -1.24068481e+00;-1.24691521e-01, -1.19878074e+00;1.89580426e+00, 2.13889158e+00;-2.27929818e-01, -3.25381437e+00;1.94480970e+00, 3.26255025e+00;7.74574915e-01, -4.76233484e-01;9.07012499e-01, 6.94363423e-01;-8.11640407e-01, -1.49731646e-02;-3.69331458e-01, -1.80622763e+00;2.53448369e+00, 3.14424876e+00;-1.38551256e+00, -1.50680090e+00;6.79029966e-01, -1.78749546e-01;-1.14669596e+00, -4.81412868e-02;1.05007212e+00, -4.31001373e-01;-8.36336715e-01, -2.06380040e+00;4.32382642e-02, 7.60197252e-01;2.13315271e+00, -7.22049546e-01;-9.71905519e-01, -7.74880787e-02;5.53279244e-02, -2.59256820e+00;7.16601498e-01, 9.34214095e-01;2.05058826e+00, -4.74167916e-01;-7.30478516e-01, -6.46043840e-01;1.79686471e+00, 8.56873790e-01;-6.94793080e-02, -1.12273653e+00;7.91138925e-01, 2.06894239e+00;-6.86700619e-01, -4.10693682e+00;7.46425768e-01, 4.05643115e+00;1.10921919e+00, -1.41199268e+00;-1.64398485e+00, -1.91253306e+00;-5.15292948e-01, 3.20096497e+00;7.37845311e-01, -5.54068637e+00;-2.98487656e+00, 1.35400121e+00;7.16027674e-01, -3.44869201e+00;2.33219198e+00, 1.23687778e+00;-2.42688734e+00, 6.48271570e-02;-8.45940501e-01, -9.71208522e+00;-1.86058664e+00, 1.89397303e+00;6.34628051e+00, -4.36316709e-01;1.39462364e+00, -8.54233617e-01;-5.72089163e+00, -5.51872550e+00;9.87795662e+00, 7.83098552e+00;-9.27958183e+00, -1.88964713e+01;6.68219509e+00, 1.66694818e+01;5.92847399e+00
-3.08114570e+01;1.68390396e+01, 2.52638860e+01;3.96504860e+01, 1.88613106e+00;-2.14292977e+01, -8.37983958e+00;3.48465589e+01, 3.03225276e+01;-1.81942112e+01, -1.74754065e+01;1.60132012e-01, -1.99314080e+00;-1.68853863e+00, -6.22961991e-01;4.67362469e+00, -7.64969789e+00;5.89572916e+00, 5.32731573e+00;-2.82669786e+00, -7.04518540e+00;9.05674155e+00, 2.28934553e+00;-1.84912823e+00, -2.27771224e+00;1.93055486e+00, -6.01969944e+00;7.29935921e+00, 5.84048257e+00;2.60066092e+00, -4.42734101e-01;3.07496563e+00, 1.90608960e+00;-1.11380043e+00, -3.77497826e+00;1.67307023e+00, 4.90750968e+00;4.59071127e+00, -2.13814510e+00;-4.63180190e+00, -2.07851927e-01;4.10786654e+00, 1.79917741e+00;-4.39732708e-01, -1.35526218e+00;-2.04795360e+00, -5.77581779e-01;-6.71680486e-02, -2.92934829e+00;-5.18358356e-01, -2.56752383e+00;9.53558285e-01, 6.34029112e-01;2.21514114e+00, -1.96061610e+00;-1.92357956e+00, -2.64496126e+00;2.31833425e+00, 1.52572174e+00;-1.92091584e+00, -9.93775318e+00;3.23072527e+00, 7.04091542e+00;4.72543491e+00, -1.97600306e+00;-1.52461586e+00, -1.22726931e+00;-3.67045877e-01, 7.20244101e-01;1.06188588e+00, -4.44633707e+00;2.09660640e+00, 5.39935270e+00;1.19944941e-01, -2.63619894e+00;-4.83982257e-01, 2.40030271e-01;-8.56702997e-01, 1.74127668e+00;-9.72731528e-01, -4.68990030e+00;-3.66576250e+00, -9.48960013e-01;2.91834089e+00, -3.44802777e-01;-2.21627446e+00, -4.64364279e-01;-2.14982287e-01, -3.95805601e+00;-3.70350021e+00, -2.09565516e+00;1.26094756e+00, -3.23653478e+00;6.93650504e-01, -2.34936556e+00;-1.45143258e+00, -8.15428570e-01;4.70922800e+00, -7.79350481e-01;-2.38553533e+00, -1.33684808e+00;-1.38606277e+00, -2.54641447e+00;4.70195226e+00, 2.47171917e-01;-4.01510387e+00, 9.43350863e-01;4.99113458e+00, 2.58367010e+00;-5.92315812e+00, -7.04495489e+00;1.53072894e-01, 1.78444795e+01;2.61953003e-01, -1.91824304e+01;-2.18193008e+01, 1.55517939e+00;1.22718595e+01, 2.42585892e+00;-6.12691460e+00, -2.84404072e+00;-1.44515197e+01, 8.11884691e+00;-1.55087344e+01, -5.67954759e+01;-3.21424811e+01, -1.72181269e+01;3.47134976e+01
-1.91923882e+01;-8.94974747e+00, -7.82673507e+01;-2.10067230e+01, -7.65719168e+00;4.41395450e+01, -2.76618682e+01;1.36306714e+01, 8.61520702e+00;2.82295520e+01, 1.28367770e+01;5.03500033e+00, -6.23802948e+00;-3.59942083e+00, 7.23296299e-01;2.02620108e+00, -7.94974747e+00;7.94974747e+00, 5.30321263e+00;6.93722582e+00, 7.19291001e+00;-3.65876498e+00, -3.01896683e+00;-4.09479124e+00, -8.47935492e+00;-1.60425636e+00, 6.94283166e+00;2.86526737e+00, -1.35135216e+01;-4.48470854e+00, 4.55248865e+00;4.18558029e+00, -4.12132034e+00;-7.07106781e-01, -3.55310693e+00;-3.02750220e+00, -2.71618063e+00;4.74971722e-01, -8.87662297e+00;4.22805423e+00, 3.63453896e+00;2.25151026e+00, -2.74762962e+00;1.68396912e+00, -8.98755178e-01;-1.56980373e+00, -3.33415151e+00;4.12493323e+00, 2.87867966e+00;-8.78679656e-01, -4.29663431e+00;1.85259745e+00, 2.70761587e+00;-8.41343146e-02, 5.33053271e-01;3.48590296e-01, -2.10765060e+00;-2.67410509e+00, 2.23997661e+00;-7.30976085e-01, -2.92651505e+00;-1.94901461e+00, -2.49303506e+00;-3.49296284e+00, -7.07106781e-01;2.70710678e+00, -1.71733845e+00;-2.48439851e+00, 1.26231006e+00;-3.10719794e+00, -5.80281165e+00;-3.45871357e+00, -6.61520702e+00;1.91258359e+00, 1.61575479e+00;3.64778927e+00, 1.51357906e+00;-1.28246620e+00, -5.38014300e+00;-4.22117251e+00, 1.70710678e+00;3.94974747e+00, -5.52355148e+00;-2.48879477e+00, 2.47874026e+00;3.98220506e+00, 1.89299575e+00;-8.53308145e-01, -5.92645693e-03;-2.05259789e+00, 3.40572862e+00;-3.32960251e+00, -4.64160559e+00;-2.94973921e+00, 1.56610372e+00;1.12473000e-01, 7.07106781e-01;-2.70710678e+00, 3.26196296e+00;-5.18521884e+00, -7.37421912e+00;-4.05147463e+00, 7.47495929e+00;-5.94432272e+00, -1.52913932e+01;-3.42308313e+00, 2.68703635e+00;-4.05422603e-01, 1.13792423e+00;1.28011789e+00, -6.40094030e+00;-8.56581697e+00, 1.70710678e+00;-3.70710678e+00, -1.17757363e+01;9.40281401e+00, 9.76286948e+00;-9.41087865e+00, 1.45552870e-01;7.45752827e+00, -4.72077653e+00;-8.98274915e+00, 1.96469416e+01;1.85476836e+01, 4.72237778e+01;-3.44155275e+01, -3.58610358e+01;-7.14240693e+01
4.19295711e+01;5.87197181e-01, -5.64694060e+01;-2.48482737e+01, 3.41963568e+01;1.44908028e+01, -2.41706325e+01;-3.22754586e+01, -1.51306224e+01;5.10209573e+00, -6.99284684e+00;5.20528553e+00, 2.78606895e+00;-4.89458074e+00, -1.48232850e+01;-1.72274711e-01, 5.52126966e+00;-8.36514792e+00, -2.72437622e+01;4.21526633e+00, 5.35225151e+00;1.13136357e+01, 3.37581107e+00;-2.91115808e-01, -5.47023928e+00;-2.14237239e+00, -1.88233182e-01;-4.42652442e+00, -1.03665566e+01;9.11454782e+00, 6.74928165e+00;1.22579741e+00, 2.23833671e+00;-1.02327420e+00, -1.84129950e+00;-2.67287994e+00, 4.01567585e-04;-2.13317088e+00, -4.37662000e-01;-1.39101405e+00, -3.36235625e+00;-1.04476290e+00, 1.22880308e+00;-1.85420405e+00, 3.36849144e-01;2.04335018e-01, -2.31044060e+00;-7.90567074e+00, -3.52344371e+00;8.55085146e-01, -3.10156273e+00;-1.09092221e+00, -1.88022652e+00;-1.71916636e-01, 2.75910417e-01;7.88418811e-01, -1.89455378e+00;-3.20020116e+00, -2.99203617e+00;6.26034721e-01, -1.83174899e-01;5.68837214e-01, -1.03107605e+00;1.03980579e+00, 5.43980535e-01;-5.37803256e-01, 3.55154025e+00;-7.45410405e-01, -6.90852281e+00;-1.45044069e+00, 1.01279833e+01;2.63667262e+00, -3.64033627e+00;-7.14668786e+00, -8.67928210e-01;-9.36676411e-01, 1.93953880e+00;2.64787236e-01, -1.90182045e+00;-1.18976357e+00, 8.02509048e+00;-5.02582387e+00, -7.54784874e+00;-6.34253304e+00, -2.99002403e+00;-1.79817828e-01, 3.77659886e-01;2.52734525e+00, 1.79061206e+00;-3.44709033e+00, -1.65597123e+00;-1.50339969e+00, 9.88897041e-01;-4.92122428e+00, -8.04302979e+00;2.19146781e+00, 3.38120268e+00;2.72794284e+00, 3.35597161e+00;1.16004069e+00, 2.25839484e+00;-1.68286986e+00, 2.42960188e+00;-5.26416307e+00, -4.99094568e-01;3.89187592e+00, 4.21102838e+00;-3.87283850e+00, 4.29183599e+00;-2.75990606e-01, 6.55533723e+00;-7.68325072e-01, 5.28600332e+00;-1.05798292e+01, 6.06820665e+00;-8.74050990e+00, -8.56071507e+00;-6.01425218e+00, -2.09661650e+00;-3.92573143e+00, 3.18640895e+01;1.15115735e+01, -2.91557994e+01;-6.03125107e+01, 1.20305103e+01;3.93257392e+01, -2.33225227e+01;-2.95984216e+01
2.29554776e+01;-1.89892561e+01, -1.45261070e+01;-2.55625741e+01, -3.68781774e+01;-8.81787212e+00, 1.20580493e+00;2.73191395e+01, 3.68288651e+00;-2.35807574e+00, 5.73360922e+00;-4.05984152e+00, -6.10421714e+00;-4.67147388e+00, -4.44747953e+00;3.21524550e+00, 5.50236906e+00;3.62943105e+00, 4.63519485e+00;-6.80873936e+00, -4.58231035e+00;-6.44126616e+00, -5.36950547e+00;9.75560197e-01, 3.23694701e+00;3.07864665e+00, 1.05825465e+00;-3.76922017e+00, 1.60084382e+00;-7.08365380e+00, -9.52478389e+00;-9.59789110e-01, -2.28923695e+00;3.22222420e+00, 6.42704009e+00;3.13414276e+00, -3.49622048e+00;-7.02616085e+00, 7.60951655e-01;-8.78871637e-02, -6.13624194e+00;1.80300406e-01, 1.35815739e+00;3.64491497e+00, 4.52847983e+00;-3.00242916e-01, -2.50169037e+00;-2.94224784e+00, 2.25111523e+00;4.24231753e-02, -2.31550992e+00;-7.76709981e-01, 2.13237520e+00;3.75091996e-01, -3.67485171e-02;-7.31815183e-01, 2.64782816e+00;-1.34241592e+00, -1.13034346e+00;-2.13411131e+00, 1.09006586e+00;-1.92854656e+00, -2.37554943e+00;-1.22585274e+00, -4.36704188e-02;1.44339320e+00, 2.66520815e+00;-2.22751175e+00, -1.47211604e+00;-1.16602284e+00, -1.32921212e+00;-2.95081154e+00, -1.81058765e+00;3.28378524e+00, 2.18797736e+00;4.66556002e-01, 1.09958056e+00;-2.48575729e+00, -5.69388274e-01;3.25782630e-02, -3.16571492e+00;2.92766652e-01, 5.47419269e+00;3.94495690e+00, 1.98714673e+00;-3.23220353e+00, -8.40412920e-01;-3.86079594e+00, -3.98614391e-01;3.69088391e+00, 7.29255474e-01;-2.83181834e-01, 7.42817243e+00;1.10786777e+00, 3.44177211e-01;-7.90433714e+00, -4.43562735e+00;-1.88456553e+00, -2.63069934e-01;4.71998916e+00, 4.30618762e+00;-7.35453179e-01, 3.68204781e+00;-2.03390652e+00, -2.26619666e+00;-7.83238175e+00, -4.41265297e+00;3.36623773e+00, -3.08502146e+00;4.27604090e+00, 1.27151123e+01;2.08467377e+00, -7.68184995e+00;-3.60546003e+00, 7.77875349e+00;1.58856487e+00, -2.47553991e+00;1.04255995e+00, -1.78757014e+00;6.59225525e+00, 1.93276148e+01;3.24096230e-01, -8.22304215e+00;1.52731857e+01, 5.30513791e+01;-2.01063346e+01, -2.31180580e+01;-1.47594814e+01
-1.55284618e+00;2.19615003e+01, -3.27648912e-01;-5.25015496e+00, -1.93551641e+01;1.23739440e+01, 1.90042016e+01;1.48837896e+01, -8.24144997e+00;-7.25738443e+00, 5.63559302e+00;1.13100713e+01, 4.29418942e+00;1.88421090e-01, 1.73856064e+00;-3.77287853e+00, -1.69972931e+00;-1.87065139e+00, -7.25088442e+00;8.15731902e+00, 1.26791225e+01;2.32196119e+00, 1.27681600e+00;-5.43828201e+00, -6.44611112e+00;-6.67851946e+00, -3.77181627e+00;7.84390364e+00, 1.63507145e+00;3.63886501e+00, 5.62624718e+00;-1.94503764e+00, -2.22886855e+00;-3.14473218e+00, -5.54221207e+00;-1.89987165e+00, -1.88894806e+00;8.05548397e+00, 3.85848081e+00;7.45285115e-01, 1.97029823e+00;-9.03292676e-01, -2.17190305e+00;-2.84366078e+00, -3.86214044e+00;1.88737515e+00, 9.78624182e-01;6.68193697e+00, 5.70834444e+00;-3.54241020e+00, -2.96131679e+00;-9.52087849e-01, -1.94504782e+00;-4.35567801e-01, 6.16405959e-01;3.82136275e+00, 2.25568811e+00;-8.12982528e-01, -7.90091334e-01;-3.36670614e+00, -1.86509497e+00;2.34614661e+00, -6.67751736e-01;-9.37955449e-01, 1.19779291e+00;1.10306850e+00, -2.24502658e+00;-1.29663240e+00, -6.03238762e-02;1.15917716e+00, 1.63888278e-01;-6.20631728e-01, -2.94148736e+00;-4.10279138e-02, 2.03423991e-01;1.24477123e+00, -9.27076187e-01;2.32803625e+00, 2.41714941e+00;-1.52675764e+00, -2.13597980e+00;-2.04059701e-01, -7.39109873e-01;-2.97595511e-01, -2.21314908e+00;2.05459329e+00, 2.69875420e+00;3.34390912e+00, 3.97173083e+00;-4.15355035e+00, -4.09332186e+00;-2.71266933e+00, -2.78968235e+00;-8.62778205e-01, -2.30300178e+00;7.35958420e+00, 8.21967327e+00;-1.77179420e+00, 5.76970030e-01;-8.32221718e+00, -1.21588660e+01;-1.67562627e+00, 1.00214723e+00;6.31886738e+00, 2.16633839e+00;4.17713164e+00, 4.11018494e+00;-9.43107936e+00, -6.99424454e+00;-1.32326426e+00, -8.19573065e+00;2.79898864e+00, 5.45616844e+00;6.33709383e+00, 2.56392832e+00;-1.31003919e+00, -2.23875121e+00;-8.52197222e+00, -3.67996635e+00;5.67923861e+00, -5.82892338e+00;-2.26781942e+00, 1.25182018e+01;1.69905321e+01, 1.55231211e+01;-3.58130681e+01, -4.20286970e+01;-7.48991327e+00
-3.89968541e+00;-1.10454641e+01, -4.26192254e+01;4.06878314e+01, 4.64742329e+01;-1.75436538e+00, -4.27300425e+01;-3.91016631e+01, -1.59476379e+01;5.38176554e+01, 1.19126820e+01;-2.18142338e+01, -8.58798574e+00;9.57506951e+00, -2.36749020e+01;-4.57245730e+00, -1.07612047e+00;1.53675137e+01, -3.94546486e+00;1.36449424e+01, -2.83305276e+00;-6.91399598e+00, -3.75868785e+00;1.78086685e+01, 3.77643877e+00;1.08979021e+00, -3.25890882e+00;-3.46015100e+00, -3.25769102e+00;1.11269861e+01, -9.56538816e-01;3.57406126e-01, 5.64465606e+00;8.79897809e+00, 8.23729426e+00;-9.87918979e+00, -1.53834401e+01;-3.98668703e+00, 5.29608661e+00;4.79763242e+00, -8.83790623e+00;-6.98380230e-01, 4.09292783e+00;3.19230470e+00, 3.70844293e+00;-5.60299050e+00, -1.26050270e+01;-9.40309168e+00, -8.52220944e+00;8.22365402e+00, 1.20330928e+00;4.23426047e+00, -1.90146830e+00;3.73634497e-01, 1.85704973e+00;-3.51579710e+00, -1.19202984e+01;-2.17218241e+00, -2.69938139e+00;1.34264308e+01, 8.69818639e+00;-6.96053934e+00, -1.04321901e+01;5.19960984e+00, 4.64465606e+00;-1.92387953e+00, 1.15056260e-01;2.79664217e+00, -2.09073254e+00;-2.60479547e+00, 3.20688636e+00;-3.60336666e+00, -5.89295894e+00;2.04311878e+00, 3.02687549e+00;-4.20872482e+00, -1.67239408e+00;-2.14311681e+00, -2.83917725e+00;-1.78856088e+00, 4.27273770e-01;-6.41002292e+00, -8.73185695e+00;-1.91733477e+00, -1.33173165e+00;1.17287070e+00, -5.61448054e+00;-2.29845634e+00, 3.39635318e+00;1.34375529e+00, -9.82785853e+00;-5.06773049e+00, 1.49616952e+00;2.68921435e+00, -3.16633517e+00;-1.39316454e+00, -8.90662869e+00;-9.23879533e-01, 7.12564147e+00;1.31373774e+01, 1.05550130e+01;-9.36568535e+00, -7.38586830e+00;-1.29317923e+01, -1.48553385e+00;3.31763487e+00, -9.01647023e+00;1.52463615e+00, 2.24282545e+01;9.07679269e+00, 1.45540590e+01;-3.64796930e+01, -3.74873340e+01;-6.02314885e+00, 2.32242096e+01;-4.64227341e+00, -2.84409300e+01;-3.07594110e+00, 1.91106032e+01;-8.84867652e+00, 9.74071801e+00;-2.53639326e+01, -6.18124647e+01;-3.55318525e+01, 9.54861649e+00;2.52073422e+01, -3.64624869e+01;-1.18593696e+01
-2.13703110e+02;-1.22595850e+02, -1.38078246e+01;-4.17351087e-01, -2.23773551e+02;6.25806696e+01, 1.08783971e+02;1.08873709e+02, -1.61800052e+01;-2.48099920e+01, -6.97811493e+00;8.82643426e+00, 1.00526679e+01;6.70413214e+00, -9.45404224e+00;3.78687104e-01, 4.56999784e+00;-1.09667701e+01, -1.20444753e+01;-5.11496599e+00, -1.08315666e+01;8.00917095e+00, 9.46246797e+00;-8.87317517e+00, -7.82951200e+00;-1.93397279e+01, -3.28135173e+01;6.69783566e+00, 1.23784071e+01;-7.69095943e+00, -2.76101029e+01;8.66505689e+00, 5.72258427e-01;-6.17455439e+00, -6.08009633e+00;9.58900275e+00, -7.05584639e+00;-4.81900897e+00, -7.01613382e+00;-1.78671506e+00, -7.26365831e+00;1.16699026e+01, -8.00104816e-01;-8.73123667e-02, 4.22729643e+00;5.56091856e+00, 2.82870955e+00;-6.30146486e+00, -3.36700255e+00;-2.46571088e+00, -7.99946490e-01;-8.62665794e+00, -6.43825203e+00;6.99594591e+00, 2.61081895e+00;-3.48393326e+00, 1.61204214e+01;-5.59438285e+00, -1.80091177e+01;-2.31138903e+01, -9.16154492e+00;4.47216055e+00, 2.66622120e-01;2.59372186e+00, -3.73131915e+00;-6.68678695e+00, 2.32149373e+00;-6.27659438e+00, -1.29949700e+01;-5.64794595e+00, -6.56218882e+00;2.57383073e+00, 1.88688546e+00;-6.60795814e-01, -8.04915362e+00;9.96937463e-01, 1.22463639e+00;3.48128024e+00, 1.11911422e+01;-5.66290901e+00, -1.76231892e+01;-4.25297988e-01, 1.98476714e+01;-4.63875182e-01, -8.99096485e+00;-4.77666350e+00, 5.10137128e+00;-2.75191446e+00, 7.97543511e+00;-2.67146830e+00, 3.27583938e+00;-8.86214206e+00, 2.68250751e+00;-1.67702049e+01, -7.24482523e+00;-5.74965809e+00, -1.46947202e+00;-2.93500813e+00, 4.18657120e+00;-7.28103340e+00, 9.22269825e-01;-1.74988353e+01, -1.64077230e+01;6.02738503e+00, 1.40626534e+01;-2.17486774e+01, -1.75389031e+01;6.60060848e+00, -1.58496994e+01;-1.05435194e+01, 2.16705411e+01;3.42135486e+01, 1.73702938e+01;-2.02121959e+01, -2.55072014e+00;-2.74452537e+01, -1.25775513e+00;2.04348699e+01, -5.65902543e+00;3.42155044e+00, 7.57597537e+01;3.18618272e+01, 7.30793585e+01;-6.26801099e+01, 4.59882306e+00;-8.24442522e+01, 7.30806041e+01;-1.22378116e+02
-2.25053785e+01;-7.98751364e+01, 2.02555692e+02;-1.61262600e+02, -1.78177851e+02;-1.72102958e+02, -9.16491308e+01;-1.32120333e+01, -5.06948726e+01;1.89557029e+01, -2.55168782e+01;2.18190157e+01, 1.78731811e+01;-2.14907931e+01, -4.05334197e+01;-5.38285756e+01, -7.19791917e+01;5.31769741e+01, 3.60871868e+01;-1.08503539e+01, -2.98814322e+01;2.17300126e+01, 4.52393353e+00;-1.32561893e+01, 3.51680729e+00;9.96090671e+00, -2.63213595e+00;-5.93435735e+00, -1.76590123e+00;-1.46234133e+01, -1.75412384e+00;9.47678544e+00, 4.59095933e+00;-7.71461777e+00, 8.11483289e+00;-1.44185894e+01, -2.72534360e+00;-1.16157141e+01, -7.70220815e+00;-1.23658677e+01, -3.22725979e+00;-1.39750841e+01, -6.50995133e+00;8.06844590e-01, -1.41206490e+01;-1.37433618e+01, 1.64493831e+01;4.98543307e+00, -2.34463074e+01;-2.52204414e+01, -5.40173230e+00;8.32642437e+00, -3.23503430e-01;-6.36232855e-01, -1.09122364e+01;-3.83196434e+00, 5.82941938e+00;8.93840440e+00, 6.08491475e+00;-4.74624924e+00, -8.37146337e-01;-5.70221874e+00, 3.34565583e+00;-6.76061014e+00, -7.19374976e+00;2.84513936e+00, 8.99571211e+00;1.20810217e+01, 3.50016985e+01;-2.33644607e+01, -2.76132130e+01;-1.22637365e+01, 1.70317872e+01;-8.32384996e+00, -9.25268229e+00;-1.62763043e+00, 4.97936771e+00;-5.73417794e+00, 1.28813893e+01;-1.23891562e+01, -9.87826918e+00;-1.13304136e+01, -3.20447627e+00;-1.15017982e+01, -6.18795107e+00;6.08194777e-01, -4.16821230e+00;4.71259460e+00, 1.09184989e+01;-2.53373581e+00, -1.44779462e+00;-9.83860748e+00, -4.89763589e+00;1.56066997e+01, 1.63697455e+01;-1.54029625e+01, 7.52881435e-01;1.57122406e+01, 1.04997081e-01;-1.06542326e+01, 2.97261080e+01;2.26754818e+01, 2.21648882e+01;-2.15288034e+01, 6.22005157e-01;-2.03662872e+01, 1.53343450e+01;8.87995776e+00, 1.22277332e+01;-1.42619705e+01, 1.65003408e+01;-1.24807318e+01, 2.25965683e+01;-1.34932101e+01, -6.12538951e+00;-1.87945483e+01, 2.37609433e+01;-2.50265708e+01, -1.49776083e-01;-2.86131906e+01, -1.17154654e+02;2.40444976e+01, 2.17465234e+02;8.20476403e+01, -1.54436519e+02;-1.01687230e+02, 2.26729057e+02;1.00655090e+02
-1.71999056e+02;-9.61789787e+01, -9.14336265e+01;6.58387610e+01, 1.58357215e+02;-4.90596198e+01, -1.29011389e+02;-3.46888614e+01, 5.02968053e+01;-1.53738884e+01, 3.31596109e+00;1.20693600e+01, -2.83362350e+01;-3.65613067e+01, 8.92246934e+01;2.47669650e+01, -1.42189505e+01;-1.12331719e+02, -4.89443464e+01;-3.62824230e+00, 1.56721925e+01;-3.27819836e+00, -1.82976015e+01;-1.18393830e+01, 2.70529188e+01;-1.65959014e+01, -1.93881769e+01;-4.95295873e+01, -3.78542547e+01;1.78014862e+01, 1.52726995e+01;-1.60609566e+01, -1.63997310e+01;4.42332852e+00, -1.02848937e+01;5.48675628e+00, 3.53896503e+01;-1.00616043e+01, -3.68369406e+01;-4.54124006e+00, 2.44874402e+01;3.09400882e+00, -5.09351409e+00;-1.58216949e+00, 1.01362847e+01;6.07466095e+00, 1.74430319e+01;-1.62421984e+01, 1.79683423e+00;2.79284171e+00, 1.69416828e+01;-1.89719830e+01, -6.21121506e+00;-1.44914723e+01, 5.66423663e+00;3.56859166e+00, 3.35715421e+00;-1.02184062e+01, 1.79269329e+01;-1.58035854e+01, -1.62750834e+01;-7.90750393e+00, 2.89597404e+00;-1.37417587e+01, 4.28865122e-01;9.30800077e+00, -7.59726351e+00;-1.86252014e+01, -2.59687510e+00;1.84556874e+01, 2.11454527e+01;-9.78789569e-01, -9.77880685e+00;-1.53496985e+01, 6.42998552e+00;1.03597894e+01, -4.00335159e+00;1.37450385e+00, 1.02134615e+01;2.18307258e+01, 3.95351428e+01;-1.22213260e+01, -1.13112585e+01;-5.58368555e+00, 1.81128599e+01;-6.35446359e+00, 1.12992861e+01;3.47307451e-01, -1.39416877e+01;2.49964615e-01, 5.77213553e+01;8.05986745e+00, -1.27836947e+01;-4.08493405e+01, -1.63811496e+00;4.27190092e+00, 7.66528858e+00;-9.09198524e+00, -1.33738247e+01;1.09927736e+01, 2.79249382e+01;-4.78691851e+00, -1.62753728e+01;-1.11678184e+01, 3.61117101e+00;3.14287196e+01, 1.46439490e+01;-2.17414944e+01, -1.13250876e+01;2.23146417e+01, -1.62918450e+01;4.41918756e+01, 8.43696463e+01;8.37250968e+00, -1.94064743e+01;3.19449662e+01, 6.10582149e+01;-2.69604921e+01, 2.10142104e-01;6.03313417e+01, 7.51212202e+01;1.84262024e+01, 3.10403771e+01;-3.07687713e+01, 1.52580828e+02;1.68343505e+02, 2.09489044e+02;-3.39992280e+02
